sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
6965aa2,2026-07-17T04:20:51+03:00,RUN-A,IlyaNSV,0,chore,,,"chore(ecosystem): sync 1.12.1 -> 1.12.2 (coherence track: V-09 checkpoint move, install version parse, skill/spec alignment)",30,210,78,0,0,0,0,288,0,0,.claude/CHANGELOG.md .claude/README.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/bootstrap.md .claude/commands/ecosystem/enable-d7-audit.md
74d33e8,2026-07-17T04:28:57+03:00,RUN-A,IlyaNSV,0,fix,,,fix(product): migrate linked_segment -> segment in VP-001..003 + HYP-001..004 (canonical per VP.md/HYP.md; unblocks V-09 checkpoint),7,7,7,0,0,14,0,0,0,0,.product/hypotheses/HYP-001-glossary-retention.md .product/hypotheses/HYP-002-conversion-pricing.md .product/hypotheses/HYP-003-granular-regeneration.md .product/hypotheses/HYP-004-edu-tuning-completion.md .product/value-propositions/VP-001-solo-creators.md .product/value-propositions/VP-002-edu-centers.md
9a0f813,2026-07-17T04:56:46+03:00,RUN-A,IlyaNSV,0,chore,,,chore(orchestrator): commit run artifacts lymzao/lzg7rk (deploy-to-stage 2026-07-15),3,137,0,0,0,0,0,137,0,0,.claude/orchestrator/runs/2026-07-15-deploy-to-stage-lymzao/run.json .claude/orchestrator/runs/2026-07-15-deploy-to-stage-lzg7rk/run.json .claude/orchestrator/runs/ledger.ndjson
4b98345,2026-07-17T04:58:48+03:00,RUN-A,IlyaNSV,0,docs,,,docs(product): RL-001 -> in-progress + Release DoD baseline (6 categories),1,27,3,0,0,30,0,0,0,0,.product/releases/RL-001-mvp-edu-localization.md
4f0d843,2026-07-17T05:01:56+03:00,RUN-A,IlyaNSV,0,docs,,FM-006,"docs(product): regenerate stale handoff FM-006 v1 -> v2 (PA-051 Side-B drift: SC-025, BR-080)",1,72,15,0,0,87,0,0,0,0,.product/handoffs/FM-006-handoff.md
b582521,2026-07-17T05:53:46+03:00,RUN-A,IlyaNSV,0,fix,,,fix(glossary): dead-seam Requirement 2.6,3,141,5,37,109,0,0,0,0,0,apps/api/src/modules/glossary/glossary.observability.ts apps/api/src/modules/glossary/glossary.service.ts apps/api/test/glossary-observability.unit.test.ts
3fbb315,2026-07-17T06:05:53+03:00,RUN-A,IlyaNSV,0,fix,,,fix(glossary): missing-test Requirement 7.7,4,70,1,26,45,0,0,0,0,0,apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/test/glossary-snapshot-service.integration.test.ts packages/db/migrations/20260717060000_audit_log_metadata/migration.sql packages/db/schema.prisma
61bc9cc,2026-07-17T06:20:58+03:00,RUN-A,IlyaNSV,0,fix,,FM-003,"fix(glossary): design-divergence design.md §Snapshot sequence line 214 and §GlossarySnapshotService line 299 — ""FM-003 НЕ открывает собственную TX и НЕ enqueue-ит фоновую задачу""; §Service Interface line 322 signature `buildSnapshot(input: {ownerId, jobId}): Promise<{snapshotId}>`.",3,39,8,14,0,0,33,0,0,0,.kiro/specs/glossary/design.md apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts
6fce065,2026-07-17T06:27:19+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(glossary): design-divergence design.md as a whole — no §Feature Flag / dark-ship concept appears anywhere (grep for ""flag""/""dark""/""GLOSSARY_"" over design.md returns only unrelated matches).",1,23,1,0,0,0,24,0,0,0,.kiro/specs/glossary/design.md
c9b8c5b,2026-07-17T06:32:42+03:00,RUN-A,IlyaNSV,0,fix,,,fix(glossary): dead-seam producer: apps/web/app/api/glossary/[...path]/route.ts (Task 6.2 proxy) ↔ consumer: apps/web/components/GlossaryTermForm.tsx:192 (Task 6.2 Add form),4,134,0,0,134,0,0,0,0,0,apps/web/app/api/glossary/[[...path]]/route.ts apps/web/test/glossary-proxy-routing.test.ts apps/web/test/glossary-term-form.test.tsx apps/web/test/helpers/app-router-table.ts
3da18eb,2026-07-17T15:09:50+03:00,RUN-A,IlyaNSV,0,chore,,,"chore(orchestrator): P6 capture-only batch RL-001 DoD — 5 features gated, 0 remediation",7,405,0,0,0,0,0,405,0,0,.claude/orchestrator/runs/2026-07-17-validate-feature-impl-or5kl4/run.json .claude/orchestrator/runs/2026-07-17-validate-feature-impl-os1rjc/run.json .claude/orchestrator/runs/2026-07-17-validate-feature-impl-otd4s8/run.json .claude/orchestrator/runs/2026-07-17-validate-feature-impl-oubc9k/run.json .claude/orchestrator/runs/2026-07-17-validate-feature-impl-ov68x4/run.json .claude/orchestrator/runs/ledger.ndjson
97b872a,2026-07-17T15:20:00+03:00,RUN-A,IlyaNSV,0,fix,,,fix(hooks): complete husky->beads migration — beads owns git hooks via core.hooksPath,7,1,6,0,0,0,0,0,0,7,.beads/hooks/post-checkout .beads/hooks/post-merge .beads/hooks/pre-commit .beads/hooks/pre-push .beads/hooks/prepare-commit-msg .husky/pre-commit
91a984c,2026-07-17T15:21:34+03:00,RUN-A,IlyaNSV,0,chore,,,chore(pending-actions): dismiss PA-065..068 scope-guard test-residue; note audit_logs expansion on PA-046..049,1,20,4,0,0,0,0,24,0,0,.claude/pending-actions.md
79d7766,2026-07-17T15:22:30+03:00,RUN-A,IlyaNSV,0,fix,,FM-006,fix(cascade): V-11 reverse ref — add VC-037 to FM-006.verification[],1,1,1,0,0,2,0,0,0,0,.product/features/FM-006-conversion-dashboard.md
6681ddf,2026-07-17T15:52:20+03:00,RUN-A,IlyaNSV,0,feat,,,feat(specs): batch segment-regeneration → cc-sdd specs,6,1343,0,0,0,0,1343,0,0,0,.kiro/specs/segment-regeneration/brief.md .kiro/specs/segment-regeneration/design.md .kiro/specs/segment-regeneration/requirements.md .kiro/specs/segment-regeneration/spec.json .kiro/specs/segment-regeneration/tasks.md .kiro/steering/roadmap.md
05470d2,2026-07-17T15:52:57+03:00,RUN-A,IlyaNSV,0,chore,,FM-004,chore(orchestrator): run-ledger record for P3 batch-features-to-cc-sdd FM-004 (ows50w),2,30,0,0,0,0,0,30,0,0,.claude/orchestrator/runs/2026-07-17-batch-features-to-cc-sdd-ows50w/run.json .claude/orchestrator/runs/ledger.ndjson
b9936e4,2026-07-17T16:30:09+03:00,RUN-A,IlyaNSV,0,chore,,,chore(consilium): jury recommendation packages for PA-029/070/072/073; refusals PA-069/071,5,183,0,0,0,4,0,179,0,0,.claude/pending-actions.md .product/.consilium/PA-029-verdicts.json .product/.consilium/PA-070-verdicts.json .product/.consilium/PA-072-verdicts.json .product/.consilium/PA-073-verdicts.json
0d1c437,2026-07-17T20:40:29+03:00,RUN-A,IlyaNSV,0,feat,,,feat(localization): PA-072 — flip glossary-snapshot adapter default to real (+SC-010e4 error state),11,225,27,108,65,69,8,2,0,0,.claude/pending-actions.md .kiro/specs/localization/design.md .kiro/specs/localization/tasks.md .product/mockups/MK-002-localization-workflow.md .product/scenarios/SC-010-upload-start-localization-job.md .product/scenarios/SC-010e4-glossary-snapshot-build-failure.md
1d51da0,2026-07-17T20:43:29+03:00,RUN-A,IlyaNSV,0,docs,,,"docs(glossary): PA-070 — bless tx-bound audit delegate (variant c, same-TX/CTE, not outbox)",3,44,7,0,0,0,49,2,0,0,.claude/pending-actions.md .kiro/specs/glossary/design.md .kiro/specs/glossary/tasks.md
ea0850b,2026-07-17T20:47:16+03:00,RUN-A,IlyaNSV,0,feat,,,feat(glossary): PA-069 — land DEC-PLAN-041 durable audit envelope (same-TX metadata emission),4,78,18,40,34,0,18,4,0,0,.claude/pending-actions.md .kiro/specs/glossary/design.md apps/api/src/modules/glossary/glossary.service.ts apps/api/test/glossary-service-transition.integration.test.ts
14543ad,2026-07-17T20:56:12+03:00,RUN-A,IlyaNSV,0,refactor,,,refactor(glossary): PA-071 — type-split buildSnapshot into InTx/Standalone (compile-time tx enforcement),17,160,109,136,92,0,39,2,0,0,.claude/pending-actions.md .kiro/specs/glossary/design.md .kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary-snapshot.service.ts apps/api/src/modules/glossary/glossary.module.ts apps/api/src/modules/localization/adapters/mock-glossary-snapshot.adapter.ts
4e28c4a,2026-07-17T20:57:37+03:00,RUN-A,IlyaNSV,0,docs,,,docs(glossary): PA-073 — retain in-process probing aggregate as a documented RL-001 tradeoff,3,13,3,13,0,0,1,2,0,0,.claude/pending-actions.md .kiro/specs/glossary/tasks.md apps/api/src/modules/glossary/glossary.observability.ts
dba9c4d,2026-07-17T21:08:27+03:00,RUN-A,IlyaNSV,0,feat,,FM-001,feat(billing): PA-029 — implement dunning email (FM-001 EmailPort + real bind + surfaced failures),11,188,26,179,22,0,7,6,0,0,.claude/pending-actions.md .kiro/specs/auth/design.md .kiro/specs/auth/tasks.md .kiro/specs/billing/tasks.md apps/api/src/modules/billing/billing.module.ts apps/api/src/modules/billing/services/dunning.service.ts
98db1d6,2026-07-17T21:09:09+03:00,RUN-A,IlyaNSV,0,fix,,,fix(cascade): V-11 reverse-refs for SC-010e4 (PA-072) — BR-028 scenarios[] + MK-002 back-links,6,6,1,0,0,7,0,0,0,0,.product/business-rules/BR-028-glossary-snapshot-freeze.md .product/scenarios/SC-010a-multi-target-localization.md .product/scenarios/SC-010e1-upload-validation-failure.md .product/scenarios/SC-010e2-pipeline-stage-failure.md .product/scenarios/SC-010e3-trial-quota-exceeded.md .product/scenarios/SC-011-status-check-download.md
df2c135,2026-07-17T21:10:51+03:00,RUN-A,IlyaNSV,0,docs,,,docs(segment-regeneration): ratify OQ-1 (concurrency default) + OQ-6 (HYP-003 → RL-002),2,4,4,0,0,0,8,0,0,0,.kiro/specs/segment-regeneration/design.md .kiro/specs/segment-regeneration/tasks.md
b573b4d,2026-07-17T22:16:09+03:00,RUN-A,IlyaNSV,0,fix,,,fix(glossary): missing-test 8.3,1,143,0,0,143,0,0,0,0,0,apps/web/test/glossary-page-render-readiness.test.tsx
2845824,2026-07-17T22:30:27+03:00,RUN-A,IlyaNSV,0,test,,,"test(glossary,localization): migrate integration tests to PA-071/072 snapshot API",2,27,20,0,47,0,0,0,0,0,tests/integration/glossary-invariants.integration.test.ts tests/integration/localization-invariants.integration.test.ts
446f08d,2026-07-17T22:30:52+03:00,RUN-A,IlyaNSV,0,chore,,FM-003,chore(orchestrator): P6 re-gate FM-003 (glossary) run sediment + PA-074,3,198,0,0,0,0,0,198,0,0,.claude/orchestrator/runs/2026-07-17-validate-feature-impl-paer28/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
eda6936,2026-07-17T22:56:47+03:00,RUN-A,IlyaNSV,0,fix,,,fix(billing): dead-seam CheckoutService.mode (Task 3.4) → payment adapter (Task 2.1 Mock / 2.2 Stripe) → WebhookProcessor.checkoutMode() on customer.subscription.created (Task 3.5),4,38,2,15,25,0,0,0,0,0,packages/providers/src/payment/mock-payment.provider.ts packages/providers/src/payment/stripe-payment.provider.ts packages/providers/test/mock-payment-adapter.test.ts packages/providers/test/stripe-payment-adapter.test.ts
e8125ec,2026-07-17T22:59:34+03:00,RUN-A,IlyaNSV,0,chore,,FM-005,chore(orchestrator): P6 re-gate FM-005 (billing) run sediment — GO,2,123,0,0,0,0,0,123,0,0,.claude/orchestrator/runs/2026-07-17-validate-feature-impl-pc33wg/run.json .claude/orchestrator/runs/ledger.ndjson
3d8efd3,2026-07-17T23:24:31+03:00,RUN-A,IlyaNSV,0,fix,,,fix(admin): orphan-export UserAdminService.sessions (AdminSessionInvalidator) seam: apps/api/src/modules/admin/services/user-admin.service.ts:185 (interface) + :413 (call) ↔ AdminModule factory apps/api/src/modules/admin/admin.module.ts:264-268 (never supplies `sessions`),1,19,7,26,0,0,0,0,0,0,apps/api/src/modules/admin/admin.module.ts
cc28a46,2026-07-17T23:34:03+03:00,RUN-A,IlyaNSV,0,chore,,FM-007,chore(orchestrator): P6 re-gate FM-007 (admin) run sediment — MANUAL_VERIFY,2,139,0,0,0,0,0,139,0,0,.claude/orchestrator/runs/2026-07-17-validate-feature-impl-pd3f00/run.json .claude/orchestrator/runs/ledger.ndjson
a35c864,2026-07-18T00:09:34+03:00,RUN-A,IlyaNSV,0,fix,,,fix(auth): missing-test 12.7,1,100,0,0,100,0,0,0,0,0,apps/web/test/auth-page-render-readiness.test.tsx
c9e7bfb,2026-07-18T00:19:37+03:00,RUN-A,IlyaNSV,0,fix,,,fix(auth): dead-seam producer: SensitiveOpGuard 403 envelope deeplink `/account/resend-confirmation` (apps/api/src/modules/auth/guards/sensitive-op.guard.ts:79 RESEND_CONFIRMATION_DEEPLINK) ↔ consumer: apps/web (no route serves it),2,88,0,31,57,0,0,0,0,0,apps/web/app/(auth)/account/resend-confirmation/page.tsx apps/web/test/resend-confirmation-deeplink.test.tsx
c37f951,2026-07-18T00:34:05+03:00,RUN-A,IlyaNSV,0,fix,,,fix(auth): missing-test 12.6,1,137,0,0,137,0,0,0,0,0,apps/api/test/nfr-latency-readiness.integration.test.ts
c344b21,2026-07-18T00:39:18+03:00,RUN-A,IlyaNSV,0,fix,,,fix(auth): design-divergence design.md §Data Models — Session model: `device_fingerprint (UA + city-level)` (also Logical Data Model Session bullet and §Data Models RequestContext note),2,98,5,54,49,0,0,0,0,0,apps/api/src/modules/auth/session.service.ts apps/api/test/session-fingerprint.test.ts
fc57210,2026-07-18T00:47:12+03:00,RUN-A,IlyaNSV,0,chore,,FM-001,chore(orchestrator): P6 re-gate FM-001 (auth) run sediment + PA-075,3,170,0,0,0,0,0,170,0,0,.claude/orchestrator/runs/2026-07-17-validate-feature-impl-pebw2w/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
a43eda2,2026-07-18T01:13:00+03:00,RUN-A,IlyaNSV,0,fix,,,fix(localization): missing-test 12.3,3,85,10,60,35,0,0,0,0,0,apps/worker/src/jobs/localization/latency-budgets.ts apps/worker/src/jobs/localization/stuck-job.watchdog.ts tests/nfr/localization-nfr.test.ts
0c0d2ab,2026-07-18T01:18:24+03:00,RUN-A,IlyaNSV,0,fix,,,fix(localization): uncovered-requirement 12.1,2,115,0,56,59,0,0,0,0,0,apps/worker/src/jobs/localization/reliability-budgets.ts tests/nfr/localization-nfr.test.ts
0a1aa46,2026-07-18T01:21:39+03:00,RUN-A,IlyaNSV,0,fix,,,fix(localization): design-divergence design.md §Data Contracts line 594-597: IGlossarySnapshotPort.buildSnapshot(input): Promise<{snapshotId}>,1,8,2,0,0,0,10,0,0,0,.kiro/specs/localization/design.md
6ce685f,2026-07-18T01:34:30+03:00,RUN-A,IlyaNSV,0,chore,,FM-002,chore(orchestrator): P6 re-gate FM-002 (localization) run sediment + PA-076,3,182,0,0,0,0,0,182,0,0,.claude/orchestrator/runs/2026-07-17-validate-feature-impl-pgxuso/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
d27829a,2026-07-18T02:12:38+03:00,RUN-A,IlyaNSV,0,feat,,,feat(glossary): NFR-008 req 8.3 /glossary Lighthouse CI gate (absolute floor),5,1650,5,0,0,0,0,136,0,1519,.gitignore lighthouserc.cjs package.json pnpm-lock.yaml scripts/perf/seed-glossary-perf-user.mjs
5386573,2026-07-18T02:12:45+03:00,RUN-A,IlyaNSV,0,test,,,test(glossary): pin NFR-008 req 8.3 Lighthouse gate wiring,2,95,8,0,103,0,0,0,0,0,tests/integration/glossary-invariants.integration.test.ts tests/nfr/glossary-lighthouse-gate.test.ts
3875fa4,2026-07-18T12:23:55+03:00,RUN-A,IlyaNSV,0,fix,,,fix(auth): amend req 12.3 cert-expiry→503 to reverse-proxy infra contract (PA-075),3,4,4,0,0,0,6,2,0,0,.claude/pending-actions.md .kiro/specs/auth/design.md .kiro/specs/auth/requirements.md
fe3ebb9,2026-07-18T12:25:26+03:00,RUN-A,IlyaNSV,0,docs,,FM-007,docs(admin): DoD checklist for FM-007 cross-FM enforcement rollout (env-path),1,92,0,92,0,0,0,0,0,0,apps/api/DEPLOY-CHECKLIST-admin.md
3122944,2026-07-18T12:44:46+03:00,RUN-A,IlyaNSV,0,feat,,,feat(localization): wire worker-drain on as-built ioredis-RPUSH transport (PA-076/PA-064),7,1003,3,674,324,0,5,3,0,0,.claude/pending-actions.md .kiro/specs/localization/tasks.md apps/worker/src/jobs/localization/pipeline-drain.ts apps/worker/src/jobs/localization/pipeline.worker.ts apps/worker/src/jobs/localization/snapshot-terms.reader.ts apps/worker/src/main.ts
50bf240,2026-07-18T13:18:26+03:00,RUN-A,IlyaNSV,0,feat,,FM-002 FM-003,feat(segment-regeneration): 0.1 confirm FM-002/FM-003 upstream contracts,1,1,1,0,0,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md
c90e937,2026-07-18T13:39:25+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 1.1,4,463,1,127,331,0,6,0,0,0,.kiro/specs/segment-regeneration/tasks.md packages/db/migrations/20260718102707_segment_regeneration_core/migration.sql packages/db/schema.prisma packages/db/test/segment-regeneration-core.integration.test.ts
46ec5f7,2026-07-18T14:03:20+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 1.2,3,612,1,319,292,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/src/modules/regeneration/rendition-hydrator.service.ts apps/api/test/rendition-hydrator.service.unit.test.ts
6d50613,2026-07-18T14:17:24+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 1.3,6,393,1,217,175,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md packages/providers/src/index.ts packages/providers/src/splice/index.ts packages/providers/src/splice/mock-splice.adapter.ts packages/providers/src/splice/splice.port.ts packages/providers/test/segment-splice-port.test.ts
8cc6f13,2026-07-18T14:40:18+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 2.1,3,531,1,272,257,0,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/src/modules/regeneration/services/segment-edit.service.ts apps/api/test/segment-edit.service.unit.test.ts
fe1260f,2026-07-18T14:51:44+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 2.2,3,230,1,120,109,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/src/modules/regeneration/services/regeneration-scope.service.ts apps/api/test/regeneration-scope.service.unit.test.ts
5ea1e00,2026-07-18T15:10:07+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 2.3,3,841,1,354,486,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/src/modules/regeneration/services/regeneration-admission.service.ts apps/api/test/regeneration-admission.service.integration.test.ts
0db4e06,2026-07-18T15:25:59+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 2.4,3,504,1,236,266,0,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/src/modules/regeneration/services/regeneration-audit.emitter.ts apps/api/test/regeneration-audit.emitter.unit.test.ts
0b97ced,2026-07-18T16:02:15+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 2.5,9,1490,1,818,671,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/src/app.module.ts apps/api/src/modules/regeneration/adapters/deferred-seams.adapter.ts apps/api/src/modules/regeneration/regeneration.controller.ts apps/api/src/modules/regeneration/regeneration.module.ts apps/api/src/modules/regeneration/regeneration.tokens.ts
1da35a3,2026-07-18T16:23:59+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 3.1,5,586,1,304,281,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/worker/src/jobs/regeneration/deferred-reassembler.adapter.ts apps/worker/src/jobs/regeneration/regeneration.processor.ts apps/worker/src/jobs/regeneration/regeneration.queue.ts apps/worker/test/regeneration-revoice.integration.test.ts
a7beb76,2026-07-18T16:44:40+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 3.2,3,619,46,174,488,0,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/worker/src/jobs/regeneration/regeneration.processor.ts apps/worker/test/regeneration-retranslate.integration.test.ts
41e8667,2026-07-18T17:10:47+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 4.1,3,596,1,218,377,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/worker/src/jobs/regeneration/failure-isolator.ts apps/worker/test/regeneration-failure-isolator.integration.test.ts
3a6ee3c,2026-07-18T18:44:03+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 4.2,3,622,57,212,465,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/worker/src/jobs/regeneration/regeneration.processor.ts apps/worker/test/regeneration-retry-isolation.integration.test.ts
6d2b458,2026-07-18T19:04:56+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 4.3,3,588,1,230,357,0,2,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/worker/src/jobs/regeneration/regeneration.watchdog.ts apps/worker/test/regeneration-watchdog.integration.test.ts
d783092,2026-07-18T19:23:47+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 5.1,5,725,5,380,347,0,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md packages/providers/src/index.ts packages/providers/src/splice/ffmpeg-splice.adapter.ts packages/providers/src/splice/index.ts packages/providers/test/ffmpeg-splice.adapter.test.ts
7dd2e81,2026-07-18T19:50:37+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 5.2,3,844,1,350,492,0,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/worker/src/jobs/regeneration/incremental-reassembler.ts apps/worker/test/regeneration-reassembler.integration.test.ts
17cce3a,2026-07-18T20:34:07+03:00,RUN-A,IlyaNSV,0,feat,,,feat(segment-regeneration): 5.3,3,709,1,0,707,0,3,0,0,0,.kiro/specs/segment-regeneration/tasks.md apps/api/test/regeneration-invariants.integration.test.ts apps/worker/test/regeneration-invariants.integration.test.ts
